3.390407178018945160e+02,3.392999999288594495e+02,3.411820327798082531e+02,3.439465759625146575e+02,3.471500751840007410e+02,3.522088270668991186e+02,3.579686765314671106e+02,3.642639264904781840e+02,3.718700232046843439e+02,3.803814812777290513e+02,3.898224478614033615e+02,4.000857357677278401e+02,4.111437566894387032e+02,4.231701933319714044e+02,4.358908170199971437e+02,4.487758158101514141e+02,4.625766876672410604e+02,4.777579038269373655e+02,4.919825308572144991e+02,5.078004327773011823e+02,5.233414394102209144e+02,5.391133592565996651e+02,5.554826339044331007e+02,5.728735500659373656e+02,5.896802499553913322e+02,6.058044507611602967e+02,6.234542314134132539e+02,6.393445700074063325e+02,6.564951322169706600e+02,6.727564718517284064e+02,6.894295531800352137e+02,7.045930234700291521e+02,7.203450561325735180e+02,7.348966430424449072e+02,7.499162951870132474e+02,7.651036422879005841e+02,7.794660254092990499e+02,7.917831335182129351e+02,8.049535357482710651e+02,8.159888394324004821e+02,8.271838713223060040e+02,8.367670825547733102e+02,8.484716964961771737e+02,8.570372140672027399e+02,8.635273425757567338e+02,8.711966784634896612e+02,8.756459596751891468e+02,8.803779886606142782e+02,8.848802004459812451e+02,8.842245852242884894e+02,8.855778728515388138e+02,8.845926612438054235e+02,8.838376478053693290e+02,8.802413002386444987e+02,8.761526680365435595e+02,8.705117804199923057e+02,8.654562518668311668e+02,8.558365662468414712e+02,8.479214637608848761e+02,8.384331616772469715e+02,8.261605229414287805e+02,8.159882567288857445e+02,8.041808386753837112e+02,7.923141083465292240e+02,7.790966862732649361e+02,7.663885349369595588e+02,7.514917997557970466e+02,7.377441581100609937e+02,7.218135854118934276e+02,7.070895667283790544e+02,6.883468495261917042e+02,6.732091919498481047e+02,6.566914694809303228e+02,6.397980634521293268e+02,6.230150734705166542e+02,6.058452226137627576e+02,5.897190668093319346e+02,5.723467199244410040e+02,5.561429198675120915e+02,5.387728014532514180e+02,5.226923295112870846e+02,5.067815572250958098e+02,4.916455274003178602e+02,4.769526359881587609e+02,4.623895793056165644e+02,4.488796830686519002e+02,4.356136648674659568e+02,4.231848618905317494e+02,4.111196181451023790e+02,4.005788669365273336e+02,3.900433036736202439e+02,3.804097672826197822e+02,3.720019482401394271e+02,3.644318024609933673e+02,3.574281949675852275e+02,3.523134088967136677e+02,3.476833672950768914e+02,3.440837398256630308e+02,3.414140013938141465e+02,3.394784451582475526e+02
3.193429291716268494e+02,3.200494875305016649e+02,3.218254566748440197e+02,3.239936997303761359e+02,3.280484497014969065e+02,3.324390628914112540e+02,3.382658811512024499e+02,3.446937814419222263e+02,3.521995662486695551e+02,3.611231860050290265e+02,3.702299625826221359e+02,3.810121677945513738e+02,3.917742751987998417e+02,4.040943636350357906e+02,4.163378636107122475e+02,4.301020817427491352e+02,4.438524007215597180e+02,4.592173826625254378e+02,4.733445562928732784e+02,4.896699015007479829e+02,5.058866519171550635e+02,5.217891520546533002e+02,5.380447328004405563e+02,5.555723121561567268e+02,5.727786805585486718e+02,5.896214952535990506e+02,6.062962635197535519e+02,6.222669507788242527e+02,6.402543500343397227e+02,6.569679643253444965e+02,6.720675004117989602e+02,6.881763338637213110e+02,7.039354675829087000e+02,7.199342352946465553e+02,7.345342118211764273e+02,7.488251467035398719e+02,7.644817039403920944e+02,7.766275781636923057e+02,7.897961860628275872e+02,8.015252731807371447e+02,8.120558932811511568e+02,8.212167221302463531e+02,8.315927130012902353e+02,8.418763960441264089e+02,8.503451928443464567e+02,8.560284681219446838e+02,8.612966807252175840e+02,8.657724912108357103e+02,8.699186948936151111e+02,8.710261465437251900e+02,8.720835865293759070e+02,8.719418289641914726e+02,8.686023099421065581e+02,8.662123065234919750e+02,8.612568977868520506e+02,8.554697984677978866e+02,8.491594009626669504e+02,8.402645266184972570e+02,8.331285831926397805e+02,8.223537659406180182e+02,8.116117215007400318e+02,8.002930806849789178e+02,7.885036543577082284e+02,7.774012472075553433e+02,7.632614169989723223e+02,7.496832674647276917e+02,7.351024684678314998e+02,7.210078799458258345e+02,7.059057247502278187e+02,6.900500716563336709e+02,6.727984957545013458e+02,6.572080461038322028e+02,6.402016607635365517e+02,6.233152011494984208e+02,6.062513795977847622e+02,5.897367138842439545e+02,5.720659368016622466e+02,5.555715356477606974e+02,5.385656823134969500e+02,5.219360260692573092e+02,5.053833649391600034e+02,4.895615075879399001e+02,4.738450157015873287e+02,4.588246367341043310e+02,4.434577872148324786e+02,4.299367481845829957e+02,4.168760987956317194e+02,4.038822754741503900e+02,3.919162804569495506e+02,3.812348690338779988e+02,3.710216315880194315e+02,3.611775856775779516e+02,3.525046672363815219e+02,3.448486419331744628e+02,3.382979322307225516e+02,3.327552048329420700e+02,3.280117063217243185e+02,3.242168993150099823e+02,3.209888909342790839e+02,3.194596036406991288e+02
2.999478197950371055e+02,3.001460309164164642e+02,3.017995488615645741e+02,3.044292581652686067e+02,3.080969148175819328e+02,3.129088112381844553e+02,3.186129385691369293e+02,3.255841555702575647e+02,3.331845359983092862e+02,3.419458816114332080e+02,3.514035122960341937e+02,3.617473108424388215e+02,3.730124015805068893e+02,3.851600139798362648e+02,3.977668387593045054e+02,4.115451732946702919e+02,4.258847237414285019e+02,4.405493721814367518e+02,4.549117223320443486e+02,4.711887253338485948e+02,4.879053533366355282e+02,5.039584877654427828e+02,5.209867939456477188e+02,5.376231973163029352e+02,5.552715907915244316e+02,5.731521671602811239e+02,5.893485014943490796e+02,6.064187348931418455e+02,6.239186584515337017e+02,6.399911728504828261e+02,6.565731867559281909e+02,6.726781366340447903e+02,6.881715675578205946e+02,7.039595410669769535e+02,7.195402388500975803e+02,7.347314775793386161e+02,7.471517144287827250e+02,7.610583439654544691e+02,7.749671540298635364e+02,7.870798177617471083e+02,7.971151720854943505e+02,8.068583684650360510e+02,8.187056185719445693e+02,8.259876362843845072e+02,8.345592053974934288e+02,8.421643240896917177e+02,8.482738197830648232e+02,8.526611337155094361e+02,8.557655944702611350e+02,8.559052582436326020e+02,8.584906798719275685e+02,8.564521861101198965e+02,8.554746211309605997e+02,8.515610512933418477e+02,8.464797915382961264e+02,8.398398502730869950e+02,8.352492812730999958e+02,8.254015652488324122e+02,8.169079184019519744e+02,8.082668159704046502e+02,7.981626362242620871e+02,7.879419476198856955e+02,7.739464380121509066e+02,7.627742434929622277e+02,7.490372293493994675e+02,7.342837785849026204e+02,7.197734908138746732e+02,7.046277039566128906e+02,6.899927289666164825e+02,6.729873159496730750e+02,6.567044602216459452e+02,6.398714519359903079e+02,6.238183482069068759e+02,6.060378547223095893e+02,5.896386704602838336e+02,5.728025099254845145e+02,5.546648473267863437e+02,5.377013425802847451e+02,5.211415769738881636e+02,5.044231697785530173e+02,4.877667256977024977e+02,4.722331689917677977e+02,4.555133004151751948e+02,4.400158484805326111e+02,4.254628927901124484e+02,4.116411992232196440e+02,3.978350751854673604e+02,3.850578768599075943e+02,3.730816680133101499e+02,3.619238974517747920e+02,3.517595245343227930e+02,3.418733983342530109e+02,3.332558140669519275e+02,3.252234911290416903e+02,3.194124275445921057e+02,3.129696968941501041e+02,3.083085493391095611e+02,3.040797176431902358e+02,3.019245138561261115e+02,3.000691792301651617e+02
2.799340803791199619e+02,2.805299038431151644e+02,2.821622762103424407e+02,2.849241929243347045e+02,2.887565278245834293e+02,2.935488456116375460e+02,2.991924091027777308e+02,3.059241672719728626e+02,3.136975841468481008e+02,3.223210269973773734e+02,3.321884474979929678e+02,3.426947156408701858e+02,3.541236433567683548e+02,3.660384432377132384e+02,3.792637540912646159e+02,3.931641869938965783e+02,4.073049935539091848e+02,4.226172566954979857e+02,4.376157762618259426e+02,4.534548941006345899e+02,4.699860679289250811e+02,4.864741638277797051e+02,5.035151886998749546e+02,5.207484875143970839e+02,5.385395084140440076e+02,5.555734315802949368e+02,5.732650572306339427e+02,5.897665877328150827e+02,6.067280765004985597e+02,6.233016934600545937e+02,6.400912814796504335e+02,6.562530645350800569e+02,6.729585859381610362e+02,6.882658902703387866e+02,7.042304790852560927e+02,7.186946789314166608e+02,7.331756173375098342e+02,7.465724892945714828e+02,7.591690624202709614e+02,7.720714949596642782e+02,7.838585584815203902e+02,7.936663485111631644e+02,8.032361225680969028e+02,8.118383032766513452e+02,8.198982681892723576e+02,8.283978629495834412e+02,8.340315491132494117e+02,8.362645064589977437e+02,8.402081651926790755e+02,8.426204238141251608e+02,8.431256614495508757e+02,8.426169355075095382e+02,8.410425701041451703e+02,8.365324155267597916e+02,8.325227558982223854e+02,8.273098062289097925e+02,8.206107234880286114e+02,8.129339543591356687e+02,8.029066950862452359e+02,7.935126714505461223e+02,7.830090278618426964e+02,7.710731206922517913e+02,7.599566798735678503e+02,7.471552884187389054e+02,7.335499573080281834e+02,7.183942548126154861e+02,7.040083765596975809e+02,6.898465741232523669e+02,6.735089832603443938e+02,6.576358337792241855e+02,6.405535063514109879e+02,6.241448850875219705e+02,6.069059890815460676e+02,5.901519461124506734e+02,5.723845731927524412e+02,5.546600466610259446e+02,5.380645989811550862e+02,5.206706290676984281e+02,5.027192861473592416e+02,4.861316020470790704e+02,4.697224749042177905e+02,4.534165186554229763e+02,4.376984996893882567e+02,4.224268080970081769e+02,4.072753770080315689e+02,3.935932128118600417e+02,3.797544937594115027e+02,3.665794842717265851e+02,3.546517169339664974e+02,3.430956998829349800e+02,3.326326295151646377e+02,3.226148930734693181e+02,3.139262519151380957e+02,3.064015224264421704e+02,2.990586480790828432e+02,2.936132099603100869e+02,2.884488200222590990e+02,2.847993528225193245e+02,2.821703827133888467e+02,2.808174410356400017e+02
2.603121177797193582e+02,2.611788716361004958e+02,2.625900799399384482e+02,2.652053715475351510e+02,2.693275715949594655e+02,2.738119575585905636e+02,2.795102756401967099e+02,2.869074238271006720e+02,2.943021195477154492e+02,3.036394576688122129e+02,3.132698619587202415e+02,3.238295023554969134e+02,3.353673809519268616e+02,3.481412771795412482e+02,3.609061618979289960e+02,3.744507554222690828e+02,3.889779217067784884e+02,4.038235974742371468e+02,4.195276141376460828e+02,4.356048083835119655e+02,4.522972507028507607e+02,4.694352818361258528e+02,4.859659452941513109e+02,5.034780771026345292e+02,5.212290952995487032e+02,5.384796416919535886e+02,5.558861583408784099e+02,5.736700645239635605e+02,5.904293026616307998e+02,6.071133287766122066e+02,6.240527978476850421e+02,6.404822073553308428e+02,6.562727576970107748e+02,6.731951837349572543e+02,6.891737011448722114e+02,7.035351056054454375e+02,7.174728480746861123e+02,7.301723454096952537e+02,7.446015570556064631e+02,7.572075314617022741e+02,7.682325026351160204e+02,7.794899415016971034e+02,7.894155048815001692e+02,7.982564448785620925e+02,8.057549014627942370e+02,8.134374030803568303e+02,8.183810145071813622e+02,8.240474491620819890e+02,8.264296132574256717e+02,8.277048484656077108e+02,8.279954950523244861e+02,8.261423134264532564e+02,8.261743497258313482e+02,8.214715375216510438e+02,8.191498081987435853e+02,8.120756713516808531e+02,8.057238169593573502e+02,7.969878907107039367e+02,7.899768236559949628e+02,7.783076691044345807e+02,7.679318658312919297e+02,7.555952523733873250e+02,7.453680384852104908e+02,7.324013495577900130e+02,7.170348178118191527e+02,7.039431316826578495e+02,6.879947833816523826e+02,6.737427351291393052e+02,6.581532225139009142e+02,6.415198194395704832e+02,6.247041149829191227e+02,6.086660636354010876e+02,5.902391826233050551e+02,5.729008072859149934e+02,5.558879881859562602e+02,5.383786336195224749e+02,5.209318808644580940e+02,5.037527783887018700e+02,4.853416219800374733e+02,4.690185697353536511e+02,4.520506274819184682e+02,4.358088834007493801e+02,4.200768358169083285e+02,4.040272409570561081e+02,3.894988643377445214e+02,3.748442618611649664e+02,3.610334384203810600e+02,3.480962495025233352e+02,3.358175430689069572e+02,3.237280177506175960e+02,3.131701381413161585e+02,3.034532824865473231e+02,2.947941466139323552e+02,2.869830691084129057e+02,2.799886994210071975e+02,2.738790334392917316e+02,2.691316831251793928e+02,2.649959433303371270e+02,2.628092364908308696e+02,2.608443090641201820e+02
2.407002751698680925e+02,2.416859215523515161e+02,2.433195894577863498e+02,2.459718977070474182e+02,2.497542106728597560e+02,2.546714883609272988e+02,2.604280303980526696e+02,2.676954592352267923e+02,2.757413854296240743e+02,2.846453502903769390e+02,2.945408048106137358e+02,3.051846567868120133e+02,3.165272721013672026e+02,3.292558702501763719e+02,3.425625819400288492e+02,3.564280352685398725e+02,3.710491637898050499e+02,3.864834274825744842e+02,4.023506376920258276e+02,4.188892787572147540e+02,4.353185454616130414e+02,4.520398812152853338e+02,4.686613158463778177e+02,4.863813370735998660e+02,5.048141448531167157e+02,5.216656622183852505e+02,5.393362492254062772e+02,5.567942524755766271e+02,5.742821001370788281e+02,5.921190592177424605e+02,6.092117063635008662e+02,6.254732727127218368e+02,6.418568265758165126e+02,6.579620246588675627e+02,6.736070721481338524e+02,6.891295966134819082e+02,7.021266883568927142e+02,7.160166062581546385e+02,7.292715798198257744e+02,7.422490353729323260e+02,7.540415815518723548e+02,7.649974851725721692e+02,7.756261120954412718e+02,7.846203904870097858e+02,7.924512439437911553e+02,7.985666361148242913e+02,8.052657255338464211e+02,8.087378017814261284e+02,8.121733435658104554e+02,8.139071054393318718e+02,8.141279610608869461e+02,8.138611833723934978e+02,8.128850360147914671e+02,8.083854735502329731e+02,8.059655971603349371e+02,7.980849782367897660e+02,7.909258877845521738e+02,7.844456462641958296e+02,7.752606369675185078e+02,7.652220608561984818e+02,7.532516810886141911e+02,7.428733823869080197e+02,7.307900850258830587e+02,7.173084471285061454e+02,7.031346263596476547e+02,6.884585708970013229e+02,6.742601936030905563e+02,6.588730066150094444e+02,6.435227230951869615e+02,6.263807844902694342e+02,6.091474004792401047e+02,5.927304436313060023e+02,5.745693424871475372e+02,5.573836861715625446e+02,5.394936103752844474e+02,5.212102175941939777e+02,5.045888604436212290e+02,4.865497839153827613e+02,4.689010877871380103e+02,4.521367161278463982e+02,4.347950117022983818e+02,4.186378988467193949e+02,4.018933797798817977e+02,3.860748418778836708e+02,3.714387147475172242e+02,3.566764110665453700e+02,3.429746543010864457e+02,3.295742679163892603e+02,3.170116452440058197e+02,3.055438925650523743e+02,2.948926569459533198e+02,2.847375756042235935e+02,2.759141048791635171e+02,2.678782455767548072e+02,2.607313467833741356e+02,2.547696695896239873e+02,2.496075930696208047e+02,2.456463683504858011e+02,2.432535334550987898e+02,2.415972439171715962e+02
2.220775382394750181e+02,2.225269197970012840e+02,2.241409552484931851e+02,2.271348892627889597e+02,2.310723038323127696e+02,2.359835519311895098e+02,2.419576664480462398e+02,2.485922490975200958e+02,2.568880596009809665e+02,2.660241965906066071e+02,2.761028759862549009e+02,2.868001418238652604e+02,2.984559017363904445e+02,3.114132181537160022e+02,3.246857091109560542e+02,3.388865348216567099e+02,3.536787664219321528e+02,3.689137216212570820e+02,3.849567821054953924e+02,4.009913778841510634e+02,4.178300368896375971e+02,4.352995860309732734e+02,4.524686649325483927e+02,4.696076709996622185e+02,4.876241831638838562e+02,5.054126900027349052e+02,5.235190803778501731e+02,5.410776295564169232e+02,5.590038701661235336e+02,5.765099911000480688e+02,5.930424633479512977e+02,6.097388976695771134e+02,6.269155620477207549e+02,6.425559993762329896e+02,6.586054103324796642e+02,6.734697403214710221e+02,6.884377868594123129e+02,7.014086227514479788e+02,7.147594363924880554e+02,7.269422739784760097e+02,7.407924779410683414e+02,7.512264902675944995e+02,7.618397747511023681e+02,7.705462763049945352e+02,7.792934687663426985e+02,7.865584786910668527e+02,7.913539323510659642e+02,7.958326928311613528e+02,7.983461452097956226e+02,8.011675913079717475e+02,8.011575737256965795e+02,8.013139288845071633e+02,7.978198532042852094e+02,7.958179197770277824e+02,7.886081900143528856e+02,7.838294131080656371e+02,7.773446397200150386e+02,7.683821112596043577e+02,7.597732223277861294e+02,7.508760203879412529e+02,7.397398999654457157e+02,7.285448155549687499e+02,7.163021140115126855e+02,7.027785162028130799e+02,6.884943863501513306e+02,6.744116792541790346e+02,6.593511061491559531e+02,6.425163567077248672e+02,6.276990507333708820e+02,6.110100251622354790e+02,5.936283518507179906e+02,5.764757613819281232e+02,5.591036624753788828e+02,5.406010798224871223e+02,5.230681794057779825e+02,5.054400662060517107e+02,4.873841907085209755e+02,4.702591990701439499e+02,4.525443729492911871e+02,4.350935101334472961e+02,4.183822797520197128e+02,4.013022079314915231e+02,3.851184761312250657e+02,3.690225401000035959e+02,3.536941797780899606e+02,3.389280799418548895e+02,3.245427345929236367e+02,3.112875237397481101e+02,2.992979300121604638e+02,2.870790361842895209e+02,2.761119555869120745e+02,2.662434398232804824e+02,2.572197734810025622e+02,2.490772601433716034e+02,2.420407738481116553e+02,2.358088031012395618e+02,2.307275468956325142e+02,2.269751199856745529e+02,2.242520651042267730e+02,2.226435765692421853e+02
2.030870794024113195e+02,2.035791577094596505e+02,2.056566480701888509e+02,2.086959350426516551e+02,2.125689984299168032e+02,2.175173919927210022e+02,2.233540105962989912e+02,2.305331224454708376e+02,2.386958333048838483e+02,2.478296567854489751e+02,2.579279196756397710e+02,2.689856411042697459e+02,2.807038113081262054e+02,2.933905532348497900e+02,3.070564052556034653e+02,3.213211484729555423e+02,3.361849143316290451e+02,3.517050802563093725e+02,3.671516536926874323e+02,3.842212301161188748e+02,4.009525349942535399e+02,4.180800305279973372e+02,4.356888010153235768e+02,4.535334414335266615e+02,4.715281269249676370e+02,4.894460441618943491e+02,5.071864498823865688e+02,5.255197107855570948e+02,5.430280375352872397e+02,5.607103764694767278e+02,5.776571849585855034e+02,5.958403409477335799e+02,6.120871759416922941e+02,6.281491653638656771e+02,6.443398802235368521e+02,6.591455043595113921e+02,6.731078190403783310e+02,6.879107783040026334e+02,7.006678282510227973e+02,7.136008392507270628e+02,7.262011886536289467e+02,7.372600276612974994e+02,7.479122076572541573e+02,7.569005504518976295e+02,7.655086471325909088e+02,7.709419854559182568e+02,7.773999366071956274e+02,7.821287259121820625e+02,7.848527615762858431e+02,7.867309300694990952e+02,7.882774346338129590e+02,7.869795638704239309e+02,7.850307888535080565e+02,7.811844258381590862e+02,7.773357271630518426e+02,7.691449194424678808e+02,7.633402559937223941e+02,7.572064201819031268e+02,7.462831948161864375e+02,7.373340653192980199e+02,7.264526000460980413e+02,7.134195443219017534e+02,7.022121123732600836e+02,6.894373191695643754e+02,6.746533529878148556e+02,6.599221815735381824e+02,6.444986183340823800e+02,6.284337659359292729e+02,6.120298997865993442e+02,5.953898079513402308e+02,5.782818473367673278e+02,5.607048199267889004e+02,5.439314401880282048e+02,5.251951676645786620e+02,5.066325932952370863e+02,4.894684744400232148e+02,4.715339488716773531e+02,4.535976148995426342e+02,4.355514921108875228e+02,4.180855550619091332e+02,4.010757897355890123e+02,3.840231854332482726e+02,3.678892239968205331e+02,3.515262696379225531e+02,3.363500953586870992e+02,3.209730723094757536e+02,3.071483587460707554e+02,2.933887584934980737e+02,2.809517969604258951e+02,2.692879378479957495e+02,2.582320301402948530e+02,2.480996561853886249e+02,2.390155185344657980e+02,2.309258740603629860e+02,2.234229269582786515e+02,2.172720853929156988e+02,2.122056967808203467e+02,2.078598186591924275e+02,2.055311848052926109e+02,2.038344214227851978e+02
1.849047359080170168e+02,1.854065218128559422e+02,1.872171385304723685e+02,1.901883542358932289e+02,1.942039722431544817e+02,1.992565559012955987e+02,2.056587821549107389e+02,2.126308125692512476e+02,2.207563608609029302e+02,2.299274430942469678e+02,2.404420220608907641e+02,2.517973431451124782e+02,2.636617000861569409e+02,2.759608751729401206e+02,2.894821363710321975e+02,3.040564693566043957e+02,3.191556577634329983e+02,3.347807601540716860e+02,3.508294945417770236e+02,3.671144053013117059e+02,3.842478625889906425e+02,4.025509242211988408e+02,4.198571874956410852e+02,4.377290211004783487e+02,4.557574863714761477e+02,4.736552084284754187e+02,4.917722268657315112e+02,5.106089113690623549e+02,5.277032571015050735e+02,5.458404454374106081e+02,5.634944283023829712e+02,5.802476786872133516e+02,5.969673977362135702e+02,6.135070649642135550e+02,6.304500184012786121e+02,6.444918868876474107e+02,6.599545703978155871e+02,6.741313518240903022e+02,6.870835584002153382e+02,7.003008957822438560e+02,7.113825902099263203e+02,7.239405703421840599e+02,7.342813686060045484e+02,7.435285508591629196e+02,7.506657156978786816e+02,7.571104704938154555e+02,7.636437661087103379e+02,7.693748471402499263e+02,7.712955310006303762e+02,7.753111187195206639e+02,7.763820026828367418e+02,7.755870449110933578e+02,7.728490353014096854e+02,7.687282769262499187e+02,7.641549526785903481e+02,7.573322192068860659e+02,7.512551445939958512e+02,7.422078335864474639e+02,7.326958116723874355e+02,7.243625314802910680e+02,7.136938049419142089e+02,7.014772099561953382e+02,6.879821915785032616e+02,6.752326555196751769e+02,6.597256720050288550e+02,6.459567355904774786e+02,6.295139018298207247e+02,6.149680003275591389e+02,5.971561362847995724e+02,5.808435142447476665e+02,5.637006651991193849e+02,5.462922137367276036e+02,5.276077594357833505e+02,5.103110225732494882e+02,4.924519233614752238e+02,4.737058125471223207e+02,4.558994032063342843e+02,4.374513660087540643e+02,4.193958137622580580e+02,4.013447474825913446e+02,3.842540961121172245e+02,3.676534134661524718e+02,3.507847633589640282e+02,3.347734579300777114e+02,3.192730968194908883e+02,3.040764974449018041e+02,2.896588257759643739e+02,2.764398058550496557e+02,2.633295667693115547e+02,2.514747323001610368e+02,2.404201870890761086e+02,2.303094976309614594e+02,2.209984074366714708e+02,2.125810089454377305e+02,2.051628521149093842e+02,1.991647771616714806e+02,1.939803284514279653e+02,1.900406484876482978e+02,1.870929126840515551e+02,1.854596983637773349e+02
1.672121613803568323e+02,1.679870958741664708e+02,1.696556101734015272e+02,1.724454392826839921e+02,1.764318472429504254e+02,1.813078135324091988e+02,1.878052405158012448e+02,1.945007097778027969e+02,2.033686245480077162e+02,2.130394999063537682e+02,2.233063416156980736e+02,2.342930787021944923e+02,2.468283750195558355e+02,2.593358154842765657e+02,2.732594968099802486e+02,2.874857077303159940e+02,3.025404761838735794e+02,3.183367259725390568e+02,3.350172491531608898e+02,3.516913826405970553e+02,3.688444120096433494e+02,3.863790388145700376e+02,4.041953673435564269e+02,4.224923971599996548e+02,4.408455384784218722e+02,4.588254611408859773e+02,4.772719869500457435e+02,4.950538130550744995e+02,5.135045153957893262e+02,5.312724692986383843e+02,5.495330711061903912e+02,5.660575216781505787e+02,5.837144648573399763e+02,5.996909777702977635e+02,6.158603921420341294e+02,6.313869888203765868e+02,6.454464717432895213e+02,6.604726526300918295e+02,6.742597020458925954e+02,6.869506993752920607e+02,6.993363297205949038e+02,7.103700337174510651e+02,7.206919092050100062e+02,7.302848830228622319e+02,7.379317268951043616e+02,7.451448258343524458e+02,7.513225610658893174e+02,7.578691604312223262e+02,7.601265803799269634e+02,7.626097915045187392e+02,7.629765583220862482e+02,7.627910304103891121e+02,7.587654515601791445e+02,7.557568899153144457e+02,7.517757054967463546e+02,7.449615147496442660e+02,7.378349620292053714e+02,7.294980276406612347e+02,7.204582902127330044e+02,7.105560781888149222e+02,6.995012172160095361e+02,6.869639209522281362e+02,6.743231883508420879e+02,6.607138430600937227e+02,6.472889958968410156e+02,6.313773070129915368e+02,6.165619971973620750e+02,6.001615627125369201e+02,5.836166519983273702e+02,5.664963450648054959e+02,5.489186419867771747e+02,5.310766476645504781e+02,5.137099271983478275e+02,4.959636177744317251e+02,4.774840202007776497e+02,4.590812698870532813e+02,4.405902591025460993e+02,4.216767864277286435e+02,4.039511295006760747e+02,3.858881108034438512e+02,3.684797560617959675e+02,3.514165231836445855e+02,3.346302335231193865e+02,3.179517686381756221e+02,3.025487211062275605e+02,2.873247177396275447e+02,2.730137478846569365e+02,2.593331641188197523e+02,2.465613363194768510e+02,2.343720846983200374e+02,2.233344540206198303e+02,2.127004975273097500e+02,2.033383465906373715e+02,1.951385591795858829e+02,1.879091275808399928e+02,1.814127781927080321e+02,1.765056632580552218e+02,1.725026210553391195e+02,1.694763682592541159e+02,1.677604678483929206e+02
1.498882600103584650e+02,1.506314783156643387e+02,1.525594411244340165e+02,1.552720264175696627e+02,1.591562706837637222e+02,1.643304665314506678e+02,1.707704834910080365e+02,1.782035864594640486e+02,1.865842738249907882e+02,1.961759099900588694e+02,2.068487124436664431e+02,2.179370598917702466e+02,2.303965351362132310e+02,2.429548653398806266e+02,2.570494507937037838e+02,2.717176029100131700e+02,2.869076421112749813e+02,3.028360223608962087e+02,3.189953497416945538e+02,3.359492263571132185e+02,3.535227076518220883e+02,3.711406417104708453e+02,3.889726342461839295e+02,4.073700746758640321e+02,4.255343979074122558e+02,4.441731880214302919e+02,4.623148549178893632e+02,4.807746695349174502e+02,4.989339307535811372e+02,5.170280605948413495e+02,5.350642752811367018e+02,5.526523083969166237e+02,5.694662605289551038e+02,5.860531263525647319e+02,6.020308160602178305e+02,6.183596585898745843e+02,6.329039166840427697e+02,6.476042627706743815e+02,6.609592404894532365e+02,6.749691542607690735e+02,6.868320481554115986e+02,6.983689122788736086e+02,7.100880940285805991e+02,7.178704208569298544e+02,7.276420955983620615e+02,7.336991000174431292e+02,7.399021282408531306e+02,7.453980245387265313e+02,7.484926151780781538e+02,7.508343235439551790e+02,7.504668056165859298e+02,7.484674483652031540e+02,7.468855340801484317e+02,7.438590522056259715e+02,7.378621775251511963e+02,7.332580754019694496e+02,7.260785469803753358e+02,7.168213220773998273e+02,7.080819827423764536e+02,6.978921822415475162e+02,6.866060250085029111e+02,6.751669691467401435e+02,6.614763971642997831e+02,6.481314642847228242e+02,6.343165335097045272e+02,6.183591550547773750e+02,6.024151565766712793e+02,5.864875505952459207e+02,5.700370854361743795e+02,5.528816125723722052e+02,5.353311290088239502e+02,5.174392106100336832e+02,5.000053290565464295e+02,4.810733802347011192e+02,4.630123172291275182e+02,4.441637009832997478e+02,4.259243400605870420e+02,4.073222058294550152e+02,3.891277466200627941e+02,3.710149506264556862e+02,3.536583475300055284e+02,3.358906050586565470e+02,3.189619616449131740e+02,3.025903334588826397e+02,2.867511612074223990e+02,2.714165287896051382e+02,2.569084418404947314e+02,2.432601117678370599e+02,2.301329014370016353e+02,2.180101252869752386e+02,2.066219600067192630e+02,1.963696187525383152e+02,1.865993264966642471e+02,1.781038363129620450e+02,1.706265315430233329e+02,1.644446321954756058e+02,1.592756754825197731e+02,1.550666378126884410e+02,1.521065750370752596e+02,1.501921478589678429e+02
